date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2021-03-31,2021-03,FTNT,0.063859267921376,0.2500507768699496,0.574893200285858,0.0307881821781145,0.023368114785805,0.0236084216716593,0.7845139506085612,0.1074179026631623,0.026758745765775218
2021-03-31,2021-03,GEN,0.0661987716722074,0.0268022019684821,0.0322362281049597,0.0162131059564822,0.0183005898447261,0.0186741817275825,0.8541523439389967,0.0164628707342275,0.015031133987904736
2021-03-31,2021-03,NET,-0.0694039452154904,-0.0803664825526035,0.7275634447871555,0.0499939696123363,0.0409283240633384,0.0438198295426037,0.6497517660727339,0.2060915924748068,0.09236582618343808
2021-03-31,2021-03,NTGR,0.0244267090809287,0.011070035211578,0.3253788510405011,0.0270210051093072,0.028794715534015,0.0303759065670198,0.6695534814908083,-0.0946471906099412,0.043748172870009254
2021-03-31,2021-03,OKTA,-0.1491160551488664,-0.1578605819454394,0.0321689229992738,0.0396609847672037,0.0293557486051599,0.0299551828833883,0.9696351499108016,0.2235177660406615,0.06640443442021718
2021-03-31,2021-03,OTEX,0.0415627854269886,0.0534689599155442,0.1407198758921828,0.0155182170513688,0.0141533853137992,0.0145744896682892,0.5949248352299374,-0.0127854961374656,0.00612467199355796
2021-03-31,2021-03,PANW,-0.0919190372945865,-0.0958450687210943,0.3065843661522327,0.0201790447726228,0.0223740017731336,0.0232169257791273,1.0255604980664663,0.0972800400482807,0.03087168496307575
2021-03-31,2021-03,QLYS,0.0749974091212084,-0.1176421155427631,0.0534888371586035,0.0312093332953892,0.0378282873113651,0.0358046142314264,0.616696683044535,-0.0326397996639512,0.0700776003425197
2021-03-31,2021-03,RPD,-0.055450023697582,-0.1624382681103476,0.2171288994934292,0.0280058632477321,0.0262219784090764,0.0251363078323157,0.9386404490260098,0.0889961042129678,0.04972717354781868
2021-03-31,2021-03,SNPS,-0.0003630787899442,-0.0237964241219433,0.1670120112652864,0.0264437399994277,0.0249119657359159,0.0222668429768787,1.3905599634971737,-0.0029058084762704,0.03881529049699478
2021-03-31,2021-03,TENB,-0.1092789152026527,-0.2927496595324794,-0.0533612592193093,0.0318441898344549,0.0313167819958824,0.034805773212763,1.3111178402112096,0.0359216109723306,0.06856284686271749
2021-03-31,2021-03,ZS,-0.1527071830028192,-0.132278602170259,0.2219374436375718,0.0348710189116113,0.0308182885819365,0.0389419172098422,0.9219652826504776,0.0930273279608624,0.061774621849527436
2021-04-30,2021-04,AKAM,0.0667320443624952,-0.0209853360053277,0.1160163782888743,0.0120875706158236,0.0204389940072837,0.0192298191351302,0.8247571272123503,0.0473781202434722,0.015500679569484508
2021-04-30,2021-04,CHKP,0.0432258308933173,-0.0855644315638101,0.0110793628738985,0.0091827793738773,0.0183545580356708,0.0175711605990704,0.9324586910684508,-0.0106155114261305,0.012302804849705105
2021-04-30,2021-04,CRWD,0.1424579517974078,-0.0337813180807666,0.58478363532366,0.0270479497221709,0.0345200283028176,0.0382752756034718,0.511627227449519,0.0650329153259761,0.06406294339559027
2021-04-30,2021-04,CSCO,-0.0084127078184811,0.1501791874009355,0.4475166968284112,0.0095176215492732,0.0138271671486343,0.0133942178214586,0.9446972543495034,0.0335885207370758,-0.009184191779041714
2021-04-30,2021-04,CYBR,0.0862842429108683,-0.1232449297971919,0.3663327579322184,0.0251860425937663,0.0278833834846696,0.0322831703967655,0.7413924698006654,-0.116227771039535,0.055360641618162953
2021-04-30,2021-04,FTNT,0.1074179026631623,0.410915357338298,0.7169398528575592,0.0163269376491617,0.0219239312413658,0.0224535996603478,2.109259024297405,0.0526857070918476,-0.0045568225993848355
2021-04-30,2021-04,GEN,0.0164628707342275,0.0318181349906061,0.0718383514600293,0.0147046138323423,0.0188755176460959,0.0186273592727548,0.91190060854628,0.2906060177438134,0.010696703636671079
2021-04-30,2021-04,NET,0.2060915924748068,0.1054003889338952,0.547479920766311,0.040349564105986,0.0422888965585512,0.040732657902331,0.92343262864217,-0.0197073189880184,0.08186587268946052
2021-04-30,2021-04,NTGR,-0.0946471906099412,-0.1009905862965823,0.1372248684675643,0.0191246013546641,0.0241371472712241,0.0298819408697345,1.2272489235424182,0.0411180497618608,0.034339838662384124
2021-04-30,2021-04,OKTA,0.2235177660406615,0.0412725456096445,0.2184323685128091,0.0298286696202546,0.0323709402855202,0.0312279929678672,0.7500066359349147,-0.1893215072537236,0.05490287528017245
2021-04-30,2021-04,OTEX,-0.0127854961374656,0.0562533944446981,0.2492875898442967,0.0091390752908166,0.0131448450684948,0.0137696876007851,1.1808922591097404,0.0091295678701761,-0.005440527615160465
2021-04-30,2021-04,PANW,0.0972800400482807,0.0075267703659649,0.5641571215654044,0.0129106837867885,0.0199046284034428,0.0229370460582417,0.5385687641111221,0.0196949516008742,0.01937671144901653
2021-04-30,2021-04,PLTR,-0.0107342202736164,-0.3450824128578068,1.123502313868709,0.0324402832594002,0.0484345909045295,0.0662195939516001,0.3114954010622318,0.0008679926050507,0.12208453556173353
2021-04-30,2021-04,QLYS,-0.0326397996639512,-0.268000290916464,0.1055846452111028,0.0199038732958968,0.0335029158057066,0.0359538083789911,0.8236722676468382,-0.043212285191824,0.0640945392020228
2021-04-30,2021-04,RPD,0.0889961042129678,-0.0641557211979151,0.2715179665073171,0.0201169630870883,0.0268753409813545,0.0255530301366177,1.0303249407442387,0.0270768855168268,0.04137517823164768
2021-04-30,2021-04,SNPS,-0.0029058084762704,-0.032843998785987,0.1342392307922939,0.017067039168713,0.0241309479167697,0.0224548418785361,0.7370201672549394,0.0273618142654672,0.02753427864124108
2021-04-30,2021-04,TENB,0.0359216109723306,-0.242473218690983,0.0442896959612026,0.0270738029751056,0.0313945441756501,0.0350943448607461,1.166013770330736,0.0997598745352332,0.06821385242128691
2021-04-30,2021-04,ZS,0.0930273279608624,-0.0603905745763202,0.3025128597085345,0.0224786440446806,0.0296975335467741,0.0394502723542384,0.614111409356992,0.0220102584536689,0.04882071745315691
2021-05-28,2021-05,AKAM,0.0382727189497513,0.1904314798639339,0.1009254042442939,0.0111285708622379,0.0129603015034037,0.0184087985009836,0.6249768384564292,0.0281936892261205,-0.004681549426639592
2021-05-28,2021-05,CHKP,-0.0086440393480203,0.0349465152640542,-0.0205140830778011,0.0096822038655074,0.0109650483182908,0.0171050441562139,0.7056385152140227,-0.0016242300902189,-0.000772420732573352
2021-05-28,2021-05,CRWD,0.0502056217958384,-0.0055953448261023,0.4813949316524111,0.0261107508146359,0.0348901446595842,0.0362846161993208,0.6460769320040761,0.1574161700720016,0.05031483223569846
2021-05-28,2021-05,CSCO,0.0279831209788512,0.1602625223742841,0.2637963655895177,0.0118592120856405,0.0128658738819921,0.0116261084551365,0.67949016205585,0.0001890005956333,-0.002232890832115267
2021-05-28,2021-05,CYBR,-0.1124982515748134,-0.1669519025671532,0.1339726236065876,0.0343284935984698,0.0303926719762543,0.0325571865308324,0.6860545920577246,0.0520784251588899,0.06470656846713327
2021-05-28,2021-05,FTNT,0.1180231801346141,0.2613413264516424,0.8232938411703412,0.0210124925452208,0.0225560870486003,0.0216024087303667,0.6848391174216872,0.1130227556972156,0.01571909010334788
2021-05-28,2021-05,GEN,0.2572730426475176,0.4069179097122606,0.5306336327555357,0.0296858747318925,0.0212606066215283,0.0197214699639151,0.6815184736892519,-0.005388708070566,0.018404861735574544
2021-05-28,2021-05,NET,-0.0333372817929338,0.0671000771174024,0.1724532085044152,0.0449760109906757,0.0449326063514458,0.0418156408368771,0.5516796888539441,0.3112357016253977,0.08316882503718828
2021-05-28,2021-05,NTGR,0.0207403757511843,-0.0685194177130809,0.1952045043684325,0.0191644365113372,0.0222509581128431,0.0270627613259821,1.0096113560640825,-0.0048868939348377,0.030060277342382473
2021-05-28,2021-05,OKTA,-0.1870477069991233,-0.175567975782292,-0.0640804301968015,0.0328365979597135,0.0351870935605497,0.0313287406164125,1.350365104633252,0.115087172108218,0.06849592056756817
2021-05-28,2021-05,OTEX,-0.0167431671379494,0.0307792404475577,0.0802604484770033,0.0128415844936471,0.0125045676151514,0.0123046067475761,1.177600284739587,0.1066173082081751,0.005424462780416736
2021-05-28,2021-05,PANW,0.0228073035959872,-0.0112686566513289,0.2218709537248944,0.0205426190475329,0.0188193829527069,0.0209785620502038,1.2753764320304086,0.0341913225274224,0.02508472230318879
2021-05-28,2021-05,PLTR,-0.0179717612841866,-0.0749697195905312,-0.2099827412848609,0.0430859418262411,0.0391318031435119,0.0564308129580915,1.680669867691366,0.1603485087359888,0.08153506422346463
2021-05-28,2021-05,QLYS,-0.0683241453912522,-0.0307769392964833,0.052242089630442,0.0203570614939789,0.0241785759853803,0.0360931410758809,0.6665299005026156,0.060922624855775,0.031829749299475796
2021-05-28,2021-05,RPD,0.0124666998917459,0.0287787976576792,0.1330082547918032,0.0207531013141655,0.0232134985597142,0.0254954578617038,0.4180539124556363,0.1356843785664454,0.02820185284380481
2021-05-28,2021-05,SNPS,0.007247245142232,0.0006688364880591,0.1719656774984477,0.0210596652031205,0.0215656435657459,0.0217854831273648,0.8122267813020583,0.0858692956371525,0.028232067921350735
2021-05-28,2021-05,TENB,0.0745500667719092,0.0089307006796846,0.190543962130737,0.0211190678591452,0.0265790700825979,0.0340452727478852,0.3278864219361668,0.0057416670537642,0.03352355313292049
2021-05-28,2021-05,ZS,0.0369500118221395,-0.0759421699455588,0.3216278325956971,0.0356815037224987,0.0318230127446554,0.0377011453080334,0.948548479420087,0.1402677956808826,0.06343534930463726
2021-06-30,2021-06,AKAM,0.0241545896957133,0.1442590454182566,0.092681093379257,0.0081963182641221,0.0103321331221573,0.0184364278136717,0.6889070562188788,0.0284734111344013,-0.011410444474133183
2021-06-30,2021-06,CHKP,0.0048455270405163,0.037152772951347,-0.1400325605218814,0.0090060217986866,0.0092423103486025,0.0154553098579847,0.7535720177679649,0.0944631144420375,-0.005884146055506877
2021-06-30,2021-06,CRWD,0.1316701457648219,0.3769656737849545,0.2203661753839778,0.0303174305904453,0.0273885196916404,0.0320161736497159,0.7535899868406377,0.0091520555254536,0.027385749520768922
2021-06-30,2021-06,CSCO,0.0072216560668514,0.0322946690102088,0.2054851627497598,0.0097528769233402,0.0102132005679233,0.0119531294234022,0.8471900309472411,0.0520008368395052,-0.003309467278566784
2021-06-30,2021-06,CYBR,0.0491262478333611,0.0071904125630306,-0.1840275023315889,0.0198140649520904,0.0270245892824477,0.0272687466285518,0.8179425031426905,0.0902740010834712,0.034291638275719565
2021-06-30,2021-06,FTNT,0.1079119789546676,0.2915627900078592,0.6145190690256439,0.0143399197170878,0.0166107575523095,0.0201926527113233,1.136959234608985,0.1429531320267367,-0.002999055843940092
2021-06-30,2021-06,GEN,-0.01971296737532,0.2859925804649423,0.3204600133365332,0.0123404869131769,0.0206275526450233,0.0195054750559656,0.5451958322542813,-0.0881703804651838,-0.00010851596800628971
2021-06-30,2021-06,NET,0.2741061361107133,0.5064046843134506,0.3853402385344133,0.02082803459342,0.0366995210480935,0.0389081731156693,0.5463337963135045,0.1208427943883867,0.021447790565445837
2021-06-30,2021-06,NTGR,-0.0108415582200667,-0.0676398754867914,-0.0573186160785589,0.0169980656503783,0.01810680852987,0.0239677920736541,1.2332544912150971,-0.1062108488318683,0.02240397533719687
2021-06-30,2021-06,OKTA,0.1190998598555872,0.1100122524418354,-0.0652149276952005,0.0179190184314994,0.0284491203303128,0.0288730116711131,0.5783730753639388,0.0127104818679333,0.028282744208395674
2021-06-30,2021-06,OTEX,0.0733176531122248,0.0692683966292995,0.1264410656676298,0.0086076727561863,0.0102930149820503,0.0123254337380191,1.2204376264704608,0.0218502948791652,-0.006507930848704213
2021-06-30,2021-06,PANW,0.0296933447121088,0.1521145310331535,0.0416900346317095,0.0129761348803093,0.0157260397877883,0.0193508392781254,1.1104450914032935,0.0754614863520299,0.001684872861848992
2021-06-30,2021-06,PLTR,0.1431049965670203,0.1318162118567138,0.0689375820542776,0.0217059855336077,0.0331044563175874,0.0495946687902189,0.4997322731677668,-0.1764036956832562,0.03837335658999178
2021-06-30,2021-06,QLYS,0.0382552996087042,-0.0390341323300221,-0.1520841899671053,0.0158917288304337,0.0184245963499448,0.0296361457116943,0.4624073525051883,0.0086403326655375,0.019998054864439552
2021-06-30,2021-06,RPD,0.1339724471423276,0.2683285950849969,0.0623034947045595,0.0152752021769695,0.0185361723692341,0.0228438856711356,0.7123041063139606,0.2020501247123458,0.00226588965201667
2021-06-30,2021-06,SNPS,0.0865574051955628,0.1130438691727258,0.0865574051955628,0.0120136035323824,0.0166826208862751,0.0211372922274493,0.9841137701258902,0.0442364890367881,0.004217114223634751
2021-06-30,2021-06,TENB,0.0029104761876563,0.1425808246260589,-0.1919093227715593,0.0175188522520266,0.0214817831212331,0.0269983159107237,0.7104698469682957,0.0350665251861361,0.015852009241035005
2021-06-30,2021-06,ZS,0.1266621095321161,0.2585775025520938,0.0920946297915672,0.0190662515099114,0.026410572188755,0.028730668030576,0.8569926226914686,0.0918726572610113,0.01850064818099895
2021-07-30,2021-07,AKAM,0.0284734111344013,0.1032198853330745,0.0800684453516009,0.0079807283498356,0.0089291055881532,0.0157321125899757,0.7231592237095547,-0.0575383725086292,-0.009051127704491464
2021-07-30,2021-07,CHKP,0.0944631144420375,0.0880917826435678,-0.0050101722275818,0.0156419175374127,0.0118621852934432,0.0154489286584011,1.0158789752650177,-0.003619190322542,0.0050312703586735535
2021-07-30,2021-07,CRWD,0.0091520555254536,0.2162966154700898,0.1752085126223346,0.0202244870072603,0.0254807344891675,0.0302651306199375,0.6494603060502592,0.129174695114522,0.021664051546372777
2021-07-30,2021-07,CSCO,0.0520008368395052,0.0951883553030672,0.2596628525534488,0.0082564620392267,0.0098548890322684,0.0119654847189323,0.7429499797818688,0.0679066600706899,-0.00712932039630592
2021-07-30,2021-07,CYBR,0.0902740010834712,0.010889671027024,-0.1136973555114079,0.0162915903884679,0.0247251071384848,0.0262689104222784,0.4556512583684921,0.1910863875442383,0.025211606336064844
2021-07-30,2021-07,FTNT,0.1429531320267367,0.3330069276455252,0.8807599456534128,0.0114337139818718,0.0152757446248901,0.0188258510986922,2.0285029605399365,0.173192700706505,-0.006754299618603701
2021-07-30,2021-07,GEN,-0.0881703804651838,0.1536143219111676,0.1903201781328336,0.0136013700883174,0.0208116725680556,0.0198083201400714,0.7950161065084893,0.0846203634502451,0.010096244229990115
2021-07-30,2021-07,NET,0.1208427943883867,0.3999291980645427,0.5474822800204617,0.0189798319458429,0.0305720717042383,0.0367894488270803,0.7185753861520511,0.0403776534302275,0.018583524000345603
2021-07-30,2021-07,NTGR,-0.1062108488318683,-0.0795484858183679,-0.1725054238931479,0.0281610060421583,0.0216028256720036,0.0228138302471098,1.0124314185228604,0.0429197436701642,0.039594936863242225
2021-07-30,2021-07,OKTA,0.0127104818679333,-0.0812384795299139,-0.0433188527719258,0.017703356466167,0.0243412609816202,0.0285455971097144,0.4944815579156658,0.0693733329269084,0.03036485804152354
2021-07-30,2021-07,OTEX,0.0218502948791652,0.1067829961225594,0.1690432965681267,0.0105668471156997,0.0106652488631499,0.0119268413813734,0.756264291731857,0.0525910459414538,-0.003847529608049162
2021-07-30,2021-07,PANW,0.0754614863520299,0.1292056364555474,0.1377049079771015,0.0150540814682737,0.0162938028853296,0.0181373328900922,0.7670776991522456,0.149755660531031,0.007900310393714992
2021-07-30,2021-07,PLTR,-0.1764036956832562,-0.057725771623488,-0.3828880359253829,0.0272893955415897,0.0320822132447384,0.040995846004913,0.3111236815187759,0.1865500375495552,0.0503076486060936
2021-07-30,2021-07,QLYS,0.0086403326655375,0.0019731348366012,-0.2665559567900893,0.018251723864823,0.0178540710993302,0.0268341295361453,0.4593075720348448,0.1430681284815309,0.019290676333171868
2021-07-30,2021-07,RPD,0.2020501247123458,0.3999999999999999,0.3101819903229188,0.0166127349663027,0.0175495146015779,0.0228188737535287,1.1261968228164334,0.0645274403331044,-0.00026864575435938537
2021-07-30,2021-07,SNPS,0.0442364890367881,0.1656682307141777,0.1273830247597376,0.0070203354294035,0.0140936617428288,0.0197302963624818,0.6383930993327185,0.160734782855646,-0.006582637756047331
2021-07-30,2021-07,TENB,0.0350665251861361,0.1416376986092178,-0.1351788687515257,0.0252052318029132,0.0207358694623779,0.0266812654299036,1.103738018382081,0.0481308740657,0.025409865021109708
2021-07-30,2021-07,ZS,0.0918726572610113,0.2572479451581357,0.1813220193651379,0.0158891922927561,0.0248175731686926,0.0273498346273453,0.5208509179494238,0.1791361498436219,0.013855995063817947
2021-08-31,2021-08,AKAM,-0.0475189356885682,-0.0144461196519546,0.2123969121086597,0.0162118598448004,0.011377877980135,0.0120247390782127,1.6554425615304265,-0.0764680235064845,0.01851978589366045
2021-08-31,2021-08,CHKP,-0.0022238614927122,0.0770747420337123,0.1388813347284012,0.0078058061312077,0.0113956621465773,0.0110944211952614,1.059781960900832,-0.1002148898602167,0.006768466948452297
2021-08-31,2021-08,CRWD,0.106691331366135,0.2739142155562308,0.3341563313761049,0.0297345367582064,0.0267978692841824,0.0306605431340175,2.280040045838633,-0.1253380826359541,0.039021789291224976
2021-08-31,2021-08,CSCO,0.0643823166222399,0.1221956133920378,0.3263364539483775,0.0111837904749755,0.0096953949506888,0.0112921565271556,1.2707148772576513,-0.0777701625986018,0.006894772906961492
